id,name,value,description
0,item_0,69.67849342795117,TYRJMCYJPWPENHZMHLLA
1,item_1,29.074504534474098,KBIXQZHPIISHKIHNLZFY
2,item_2,39.82187228612677,HQZPKQFWESEAJBQLXBJF
3,item_3,20.34969042853454,IQAWCRNYKLISOOIOWIDQ
4,item_4,61.1841871829535,LOHUPBXCHBHERMGOGDBS
5,item_5,65.2683226761533,PRYJMSBKHHFWYJINRDSB
6,item_6,74.75173399924881,UGSGHONCQZMPMNCFKZEA
7,item_7,54.75210916858476,IZLQTSSXCVVLANGKSOQY
8,item_8,96.43108528960293,DVRMGEFXKFRMZXWIXLUH
9,item_9,36.91837676779094,MODAJHNUWGWVUVGWIJVA
10,item_10,49.131701501548974,YVDQZJVBGABALIOSQAGY
11,item_11,46.654493559267685,NBREDOGSDXAVIQBODHDZ
12,item_12,39.43174290421585,JCFXDBFLSMJWWNOPPMGF
13,item_13,99.8949451363457,MKYCCNQNFHGFGUTTWNPC
14,item_14,80.12782727922553,BKFDATPHJQZSGKJAKFLA
15,item_15,80.06983960027775,HNQKAYAVZGITJQIGUGOP
16,item_16,65.39582169301728,JNNAYIRSPLPGEARFEDGP
17,item_17,59.50872017953325,GWYSWUUNCGNWESJFKDQP
18,item_18,95.72021581106533,LYHLRMOAQRTHSLOYRHTK
19,item_19,36.45277732311243,JRXZEXNMEUKOKDKEMNCI
20,item_20,8.258755829935282,HFTGRQDVEBKYNRDCIKEG
21,item_21,89.7631134605884,TCWUZYJBATAVIDTCFUBS
22,item_22,81.49744267317855,VQPAYWNPKKOMTZGDBUEC
23,item_23,86.09719955225944,VNBZLOQBDMWFXYSTMYPS
24,item_24,1.1325766764065492,ZQYJGASQCKDKUYKMQXNA
25,item_25,85.12575309258303,BWSIJBXOJCDLIXVWIEKB
26,item_26,39.95784817389182,MUQKKXOUCKYXXQLQRHNJ
27,item_27,90.54804521578575,KNPTOODUXZRXSMKQOGYP
28,item_28,78.49967670216726,RNACJYRBRLCQQQJAUNZA
29,item_29,55.17623463769481,UAAOGZRODNKXJCQTYHJB
30,item_30,78.50466403778637,ADQKSGHFAFQNYZPLRNAS
31,item_31,30.585441643598465,KRLNSAHGYTSFJGHVKWLA
32,item_32,10.803133596766145,JKKTVBQSKUIUZINNJIYC
33,item_33,35.51641237424123,VHHHFUQAIXRQAKFRMJXT
34,item_34,30.37090584770208,IUUKAATLKGMQWFUZHXCA
35,item_35,27.288699244924665,BZAUMJUNJRJHBDLBAHYF
36,item_36,45.88436988845454,ZGSNMTVZFCSNYVGEKMGR
37,item_37,56.486800127652316,NNVWKPKOEMGUEEXEJOEU
38,item_38,8.925050924457267,AZQSWLTNSNEIMKVOJGYA
39,item_39,58.92302679189012,ADDKTXEVFJZDXQECTRLT
40,item_40,1.5668683324977173,YPLRGPFBCJINTVUJRWVT
41,item_41,25.309220691048985,YSPUXWRLWQWMPJLZLAPU
42,item_42,37.27129148279761,NOASUHAUOHIKSJFYDJCB
43,item_43,16.68533347452715,VAYUEZEWCIYVHBLEMKSR
44,item_44,59.61845286922416,LUBWYNFPSJCDOEEEKOJY
45,item_45,12.683544041182927,OHTFYBFMDSQTAYGZPWLP
46,item_46,94.56392377002949,PCAYFHGKWHNKZINHYPYC
47,item_47,32.005130588290285,MXTYYCJKEBTBJJFFWHYV
48,item_48,71.62831157485721,QGALKBAQSRLZXGGUWMCD
49,item_49,26.469240630403025,ZYAILWAQJDJQYMJGLCCL
50,item_50,15.937295836921228,NPFVIUKLVTVRVVQEGGWO
51,item_51,4.929495366680248,UIVUIOESEIJZWSZFXCKJ
52,item_52,39.18634011186821,APQORHYIEAUZCNOKIHTB
53,item_53,21.75584061400624,HWDVYJKLGEPFOUZUVGMI
54,item_54,96.0989327412931,ASVSGWYXFREIPKLENCBW
55,item_55,34.60342337224371,QHHYZLXBVERCBSGSGBQK
56,item_56,69.7667912900974,BBIQZGWIHBFLSMWCNYPW
57,item_57,21.601320514965984,KKGJPRVDBIICOSVSLTWY
58,item_58,9.517588071012339,RWIJAORAVHGAEBRYKVUF
59,item_59,75.58798382557276,ZTUAKVCGABERGBFBLOMD
60,item_60,10.3571237147152,FHJTHLKRTWUOZTJUVVPS
61,item_61,29.136469135714048,LRYKVEDJNWCCHGTVLMYW
62,item_62,31.393040748339672,NDTYTZBYXAXNCTAHJBYF
63,item_63,96.56956686109628,JERGESXFQEGBXAWOHTDH
64,item_64,29.052264191715715,MKGFSVUUDFOXFIESWCKE
65,item_65,72.30349560182881,NVDKFUYVROTGXYVSXHIM
66,item_66,70.22752795016991,PHQANSBGGLPBHDZZQSSY
67,item_67,41.93738796630952,PQJTFCRXKTGGQZQSKIJK
68,item_68,45.58138273006376,KRBTZFXJWXFORQUKJQCV
69,item_69,74.64040085138699,NQEPJEDNEVLKGEWJEOJP
70,item_70,94.4751854483237,QEZMMGDODYKXGZJZAVWD
71,item_71,33.676651322116136,ENQPWXKNFMJJRQDNJBBL
72,item_72,19.12464986757835,OQILEHVEGCKYHNRPGXAG
73,item_73,56.88451830198493,HJDKZZDNJZURTFHERTNS
74,item_74,24.521922534262497,ZVQNJEOTJIZXKPLDTJWJ
75,item_75,88.28819740149927,NWJVMXOLQUDQGIQDJWGC
76,item_76,93.60558219411956,VDYJOSAFTNGIXYYSELEN
77,item_77,41.754941685731005,IUQNVVVRHOMSAYOXCRER
78,item_78,44.740765436859796,AGXQVYJHZBRRKMXETQXB
79,item_79,95.36130672015273,LSOTEHYUWVKXJNIQGWRC
80,item_80,86.7103437174388,OBHJENPARZVKMFEVBGPB
81,item_81,14.129605062470208,XMCIWMHIARTSTZSGAMLW
82,item_82,6.582474651119674,HFOYMYNPFWOCKPZTGILO
83,item_83,63.65591224695953,USGPLAUKTIRDKXVSBRMO
84,item_84,72.72886507702445,OQVTDMSTUCNTJUBQICHX
85,item_85,43.70416327213509,THTEUTIUPUDSVPCDYICG
86,item_86,52.76601590745864,ZMTDFDVSFMNBVOJQUFDW
87,item_87,21.626385811026427,AVLGJMLCZKRSWPMTEXTO
88,item_88,38.482963893985136,XMKZJPBYJUADKZKOJDQO
