id,name,value,description
0,item_0,58.337406130289324,KVCCFCLYXOMNTSCFZEMG
1,item_1,77.6227865952802,BJRHWYOQDOGGOXOYMBRA
2,item_2,0.8752838798862128,JWPWDWAETMMPRZVTROBD
3,item_3,73.28403361152759,KWERCVYWUILIECHBORZR
4,item_4,55.47414883332391,MHXANAXNJJRXFAAFLYKV
5,item_5,12.581580830024697,ZNHOFUUXBUWUWOKEEYUB
6,item_6,51.66326332564341,QIOHSDACMWSCCTBUBVLZ
7,item_7,91.63693395968113,FZOLQDZSPHSANRALDMDF
8,item_8,67.49435378934606,HJZLYDOZUGMSSMKLWBSK
9,item_9,52.65770563137764,IDDDQLHUIYOQGRSNEYBL
